x1,x2
3.660328210977681,77.71906238822062
2.1716167517806446,46.10953119142957
3.409085919242797,72.38448192974109
2.601504418791392,55.237255397180746
4.268118961180308,90.62416939264531
2.7366652100899533,58.10709912864447
4.422264336517803,93.89710923634054
3.801618961263975,80.71906238916205
2.1759713768083504,46.20199212790803
4.176618961174609,88.68136705387208
2.1881167518411027,46.459872598043994
3.936570502795962,83.58446315957809
3.9367797524343713,83.5889061179045
1.9817775432751124,42.078710882659756
4.304522044489088,91.3971092329344
2.3080198350846373,49.00575227604565
2.335004418892997,49.57871088293569
4.3780705027818,92.95874985342998
2.0245198351595244,42.986249949680435
3.985328210909037,84.6197264311563
2.1009713767273905,44.60953119286752
1.9817775432751124,42.078710882659756
3.561779752569369,75.62660145416334
3.1583436273338203,67.06051787378718
4.009085919029266,85.12416939177922
3.7545220445430934,79.71906238972338
2.2786652103394602,48.38247103445888
3.8311828358662896,81.34678659371941
3.7617797524966288,79.87316394147621
4.0768282109217555,86.56252877007859
3.869037460631933,82.15054674151718
4.046731294218214,85.92348658256098
3.237698252422239,68.74543974487625
3.9003766692110076,82.81596627942905
3.659085919176188,77.69268503939846
2.233019835216548,47.41329134552498
2.0638260016757983,43.82083041122438
4.30037666942477,91.3090912616825
2.305859043718985,48.95987259824753
4.510861253126643,95.77827094983815
4.058876669329454,86.18136705436342
2.30731058542062,48.990692910953406
4.261570502694561,90.48512720181826
2.2408105853439166,47.578710881779706
3.9855374608012717,84.6241693948721
3.613022044566184,76.7146194293471
3.4236013353884975,72.6926850383135
2.2980682934428747,48.7944530588346
4.247473585831702,90.18581001002647
2.3893590436691676,50.7328124362877
4.1661343774152275,88.45874985335271
4.477361253027175,95.06697173084255
2.1881167518411027,46.459872598043994
4.30037666942477,91.3090912616825
2.1381167518462756,45.398231975939495
4.396022044500067,93.33991157181975
3.5304405441084565,74.9611819187604
2.340601335529964,49.69754916415473
4.096731294201558,86.98512720442167
4.065925127731905,86.33102564964405
2.5058590436373844,53.206435085372256
4.228070502868716,89.77382798863246
2.005326001684182,42.57871088341162
4.330973585931054,91.95874985123395
2.3214075021812226,49.290010100573994
4.366458169719636,92.71218736348048
3.920279752355267,83.23856471089415
4.186779752593451,88.89710923235387
2.5641497939159263,54.444111653273296
4.069037460638888,86.39710923052219
3.9474735862086767,83.81596628474469
2.3022136685960803,48.88247103197383
4.110328210983167,87.27382798826613
3.67194054403467,77.96562487806025
2.451504418807769,52.052333530885456
4.323182835864541,91.79333031627134
2.4214075020456596,51.41329134212428
4.120279752590992,87.48512720475661
3.731182835891199,79.22350534981962
3.7545220445430934,79.71906238972338
3.832634377492933,81.377606904833
4.09747358619522,87.00088815110196
3.6983920856752706,78.52726550057739
2.84714979391153,60.45299757491308
3.7525374606139428,79.67692409137578
4.538764336456964,96.37073188480817
3.764682835859982,79.93480456604043
4.142376669209289,87.95430689090993
2.2138260015955886,47.005752276164316
4.025167419460277,85.4656248742536
2.5129075020427756,53.356093680715276
4.285861253116323,91.00088814965451
2.110922918424711,44.82083041125823
4.245279752384772,90.1392287559138
2.4000528771983074,50.95987259792234
3.8454890023862585,81.65054674423465
4.311570502803952,91.54676782635526
3.6411343773553955,77.3115233188318
2.1344713767471726,45.32083041017116
4.380973585969749,93.02039047426987
2.7015044187820103,57.3605366414102
4.2557643363125575,90.36184596000885
2.2038744600431044,46.794453060848895
4.204522044391676,89.27382798643738
3.932425127777199,83.49644518929347
2.040277543309293,43.320830411376285
4.328070502713684,91.89710922976936
2.1160198351577115,44.92905228829417
4.450167419466174,94.48957016320067
3.7489251278487536,79.60022410728617
4.132634377529694,87.74745063889956
2.539359043704921,53.91773430368985
4.545812794613596,96.52039047486933
4.068828210883728,86.39266626971687
2.239359043781562,47.547890572031136
4.2239251277142795,89.68581001546711
2.335922918325765,49.598213209121845
4.3016189613011155,91.33546861209402
2.2978590437464335,48.790010099276046
4.257215877878012,90.39266626982322
2.5565682934188114,54.28313507517178
3.658343627323569,77.67692409571286
3.938231294166758,83.6197264312633
2.3022136685960803,48.88247103197383
4.372264336477505,92.83546861327055
3.7909251275914837,80.49200222448364
2.018180626559254,42.85165072242568
4.18097358598771,88.77382798579389
2.428665210196701,51.567392898070715
4.444361252876568,94.36628891698328
1.9931806264824494,42.32083040968774
4.038022044498265,85.73856471672683
2.7187136687827995,57.72593741898382
4.262312794745557,90.50088814971593
