x1,x2
3.959600207362466,78.98191659753839
2.704908591698098,53.954655421076325
3.708893915927029,73.98109268511071
3.106174143628989,61.95867620507909
4.261984361948619,85.01355586089961
2.7576305323226364,55.00629692506579
4.412429923463557,88.01448478547852
4.259642962270713,84.96685209678273
2.555262033467074,50.969664168844716
4.2615274671127645,85.00444220600279
2.7049923856327536,53.95632685385028
4.210432778048907,83.98525939489093
3.9110854698858213,78.01419593169769
2.354735555120618,46.96977408930871
4.162387074084987,83.02689451343336
2.6058147789460886,51.97803686257678
3.104842265004549,61.93210929909753
4.212651456340519,84.02951524260483
2.6043931513244,51.949679738531735
3.9612317531556025,79.01446094722273
2.554894316432797,50.962329338404324
2.354735555120618,46.96977408930871
3.909218551959459,77.9769566276689
3.458196472218626,68.98044525778305
3.7119071719695733,74.04119792932116
4.159616074081202,82.97162153643336
2.7553405917995084,54.96061961373655
3.810795436161477,76.01371642256643
3.9102072531558814,77.99667819331852
3.96168963065691,79.02359420329057
3.6613125517806013,73.0319899631686
3.86176145403725,77.03033263692267
3.308926086632077,66.00295749956
4.010693166128882,80.00106489450714
3.7101475496685645,74.00609884493304
2.605439343221679,51.970548067870205
2.40503005764875,47.97299562581773
4.012697665087694,80.0410485194424
2.9550284299632135,58.94378138599391
4.512648311757031,90.01353518733904
4.011476133355058,80.0166826965371
2.905145903890329,57.948777520038604
4.212061924329431,84.01775588163581
2.904809203549086,57.94206137778238
3.6618964283317315,73.04363651500454
4.158924490698275,82.95782656264561
3.210089457633767,64.03146897053847
2.6556521225007086,52.97213947545037
4.1122105844509225,82.02602697330491
2.9554472363680238,58.95213529315699
3.7625802826731016,75.05197154123333
4.512484600067871,90.01026963973266
2.7049923856327536,53.95632685385028
4.012697665087694,80.0410485194424
2.7047393848969308,53.9512802627882
4.162849740280684,83.03612328931156
3.5598391629239985,71.00790613757441
3.204649737829822,63.92296319385165
3.862009995214143,77.03529027342037
4.061400985423492,81.01253083668055
2.9560286129973807,58.96373197919774
4.211895702964016,84.01444027366219
2.404730567843308,47.967021719969544
4.112630541324123,82.03440382879451
3.004995131600266,59.940464297065006
4.611704085115552,91.98939497625415
3.9110149719794807,78.01278971403244
3.912355869889481,78.03953652718204
3.25565429898342,64.94034822874407
3.662331242187144,73.05230972186007
4.110713699549662,81.99616869665172
2.805333312219931,55.95782151997648
3.961859683613931,79.02698623980064
3.5605438471552207,71.02196243322629
3.105426778337987,61.94376855279337
3.813261198898719,76.06290084944368
3.0055065644160814,59.950665817897566
3.912034879418965,78.03313374880969
3.8102895757465514,76.00362605409252
4.159616074081202,82.97162153643336
3.7608980765245468,75.018416672366
4.1114621406117715,82.01109780728157
3.510789469150334,70.02951472938048
3.2570755876328996,64.96869859133005
3.6607284741091446,73.02033939959713
4.413006474358274,88.02598521286916
3.810460405335244,76.00703358202966
4.011912944037833,80.02539573399268
2.405775238327219,47.98785970176345
4.310653672960703,85.98435979612229
3.0059518483119727,59.95954787004569
4.511520031419384,89.99102944462264
2.5050445201966225,49.967978332611125
3.9126477059966764,78.04535776515344
3.1550589450780397,62.933778515599485
3.611308912479575,72.03457025864803
4.212318169753841,84.02286719431369
3.7599355914157173,74.99921803750117
2.555059426914276,50.96562278764026
4.112881799593357,82.0394156629762
3.106676091837887,61.96868853700536
4.411593856650844,87.99780780906337
2.4556222457435415,48.982155079128155
4.161885340874234,83.01688647006264
4.060746140162606,80.99946867609086
2.355025098681172,46.97554959798468
4.212395211404849,84.02440393967579
2.6048398840744724,51.9585906908905
4.3127877048624,86.0269272071864
4.059825039047775,80.98109552536361
3.7624173637359757,75.04872180660598
2.956200580520855,58.96716220545423
4.46293690144746,89.0219445576295
3.961653263740168,79.02286879450317
2.9546830891112976,58.93689289197044
4.062208213968904,81.0286325778438
2.50616513588232,49.990331188957846
4.262139605304687,85.01665249115497
2.954985723471794,58.94292952207663
4.361711711895217,87.00281154922136
2.6569495547103577,52.99801928078601
3.4607019489585147,69.0304218575769
3.8612033251331015,77.01919967191367
2.805333312219931,55.95782151997648
4.412179159907142,88.00948281930486
4.060032421604526,80.98523217324302
2.2551334493679436,44.98301663968803
4.111866796824292,82.01916946137649
2.756086440686252,54.97549701839413
4.512315598000276,90.0068985652533
2.255016770740509,44.980689257846905
4.16105138899047,83.00025168001306
2.807428781633688,55.999619727321324
4.461516977976003,88.99362142617068
2.304932182076978,45.97634908425521
4.111589199521829,82.01363224402054
2.5550864964210382,50.96616274152789
4.312994124736161,86.03104465248383
2.6554756280561587,52.968618950960696
3.959933973299872,78.98857420741079
4.061202652038473,81.00857469210693
3.0060383073789803,59.961272464060706
4.111967511478316,82.0211784107622
3.862636962358834,77.04779635083682
3.8114151852169162,76.02607852117353
2.95540452970397,58.951283425796206
4.012197661044119,80.0310749676695
2.4554149962362715,48.97802108517906
4.813486335344395,96.01433386498452
2.654901060997905,52.95715809504137
3.863179105489418,77.05861044854397
3.860591771717019,77.00700105125138
3.256492494143189,64.95706765917502
4.062122798848725,81.02692880737587
3.5594619040667523,71.00038097694247
3.5105404244503955,70.02454704913764
4.061872702971837,81.02194015936715
4.660919950344192,92.97110099686104
2.654901060997905,52.95715809504137
4.460595314368321,88.97523705543104
2.2558449217584293,44.99720833836062
4.311030920196644,85.99188472494475
2.9054377327613605,57.954598613670655
3.910181498607845,77.99616446883662
3.309254444086312,66.00950722673102
3.8120420546057723,76.03858264865997
3.1563948095305463,62.96042492666323
4.413178942777462,88.02942543046353
